id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
22964,M,1.3875,1.0875,0.3,21.44639675,8.8733935,4.876114,6.6621325
22965,F,1.0625,0.8125,0.2875,9.7805775,3.78465825,2.0128145,2.83495
22966,M,1.6125,1.2375,0.4,32.92794425,15.52135125,7.32834575,7.7961125
22967,M,1.1875,0.875,0.3,13.39513875,5.499803,2.8066005,4.1673765
22968,M,1.1625,0.875,0.2625,11.35397475,5.329706,2.14038725,3.2601925
22969,M,1.7875,1.35,0.475,46.67745175,23.96950225,8.88756825,13.4660125
22970,M,1.025,0.775,0.275,8.5331995,3.55786225,1.9561155,2.2963095
22971,M,1.5375,1.175,0.4125,31.411246,12.2186345,6.0951425,10.0640725
22972,I,1.175,0.9125,0.3125,15.5071765,6.293589,3.4869885,4.819415
22973,M,1.4875,1.1875,0.4125,29.18581025,13.93377925,6.64795775,7.93786
22974,F,1.3375,1.05,0.375,24.79163775,13.93377925,4.8477645,6.3786375
22975,I,1.325,1.0125,0.375,20.87940675,7.8528115,4.9044635,6.0951425
22976,I,0.95,0.6875,0.25,10.27669375,4.09650275,1.88524175,3.118445
22977,M,0.8375,0.55,0.2125,5.10291,2.211261,1.09145575,1.5592225
22978,I,1.3,0.9625,0.275,14.8834875,7.10154975,2.6932025,4.53592
22979,F,1.4875,1.1875,0.4375,34.0477495,15.54970075,7.711064,9.2135875
22980,F,1.55,1.2,0.3625,30.4190135,14.401546,6.2085405,8.0796075
22981,M,1.5625,1.225,0.4,29.3417325,14.004653,6.2652395,8.3631025
22982,F,1.25,0.9375,0.275,15.365429,7.92368525,2.8632995,4.195726
22983,M,0.9375,0.6875,0.225,6.180191,2.14038725,1.247378,1.984465
22984,I,1.275,1.0,0.35,17.36406875,8.561549,3.81300775,4.53592
22985,F,1.725,1.325,0.5,43.1762885,14.7133905,10.1207715,12.47378
22986,M,1.4375,1.125,0.425,27.28639375,12.40290625,6.59125875,6.520385
22987,M,1.6,1.3,0.4125,44.74968575,18.10115575,9.25611175,12.3320325
22988,I,0.8375,0.65,0.2375,5.20213325,2.26796,1.304077,1.8427175
22989,M,1.4375,1.175,0.4,32.4601775,13.11164375,6.64795775,8.9300925
22990,I,1.1,0.8625,0.2875,10.7444605,3.798833,2.33883375,3.40194
22991,M,1.225,0.9625,0.3125,18.71067,8.34892775,3.72795925,4.9611625
22992,I,1.25,0.975,0.325,18.01610725,8.34892775,3.78465825,5.06038575
22993,M,1.275,1.0125,0.3625,20.638436,9.90815025,4.3941725,6.520385
22994,M,1.45,1.125,0.3875,33.0271675,15.422128,6.27941425,7.0023265
22995,F,1.6625,1.2625,0.4125,38.215126,16.4710595,8.15048125,9.07184
22996,I,0.925,0.7,0.2375,6.95980225,2.9199985,1.63009625,2.1262125
22997,M,1.3125,1.025,0.35,18.58309725,8.94426725,4.082328,6.463686
22998,M,1.325,1.025,0.3125,20.3265915,7.69688925,4.195726,5.20213325
22999,F,1.4,1.0625,0.4125,26.308336,11.793392,5.4714535,7.7961125
23000,M,1.45,1.1375,0.375,29.27085875,13.11164375,6.6054335,7.5126175
23001,F,0.8125,0.625,0.25,6.47786075,2.9766975,1.51669825,1.984465
23002,F,1.175,0.875,0.3375,14.67086625,6.0951425,3.50116325,3.685435
23003,M,1.3,1.0125,0.3125,18.597272,8.901743,4.40834725,5.6699
23004,F,1.475,1.15,0.375,30.40483875,13.4093135,6.22271525,7.087375
23005,M,1.5,1.1875,0.3875,26.26581175,11.72251825,5.23048275,8.0796075
23006,I,1.45,1.1375,0.35,28.066005,12.246984,5.8683465,7.7961125
23007,I,1.2875,1.0,0.3375,17.7184375,8.91591775,3.64291075,4.9611625
23008,I,1.175,0.8875,0.3,16.45688475,8.12213175,2.90582375,4.195726
23009,M,1.5625,1.225,0.45,32.98464325,16.499409,6.0951425,8.97261675
23010,F,1.8375,1.4125,0.4625,49.90929475,24.56484175,8.63242275,14.5999925
23011,I,1.3125,0.9625,0.35,17.19397175,7.257472,3.75630875,5.6699
23012,F,1.3375,1.1,0.325,21.0069795,9.87980075,4.86193925,5.5281525
23013,M,1.4125,1.075,0.375,22.963095,10.7444605,5.6982495,6.80388
23014,F,1.4375,1.1375,0.375,26.875326,12.20445975,5.62737575,7.7961125
23015,F,1.6875,1.3125,0.45,41.8722115,15.7906715,9.39785925,10.0640725
23016,F,1.4,1.1,0.35,27.22969475,13.42348825,6.22271525,6.80388
23017,F,1.125,0.8875,0.2875,13.777857,5.953395,2.9199985,3.8271825
23018,I,1.0375,0.8125,0.2625,9.128539,4.77689075,2.11203775,2.83495
23019,F,1.525,1.1875,0.4125,31.70891575,13.79203175,7.2858215,9.4970825
23020,M,1.5125,1.1875,0.375,31.3261975,15.26620575,6.53455975,8.6465975
23021,I,1.1875,0.8875,0.2875,13.2392165,6.8322295,3.13261975,3.40194
23022,M,1.475,1.1625,0.375,29.24250925,12.82814875,5.74077375,7.72523875
23023,I,1.3125,1.025,0.3125,22.92057075,11.4248485,3.64291075,5.20213325
23024,I,1.25,0.9625,0.35,15.35125425,7.9095105,3.175144,4.9611625
23025,I,1.1,0.8875,0.3125,11.97766375,4.83358975,2.16873675,3.3168915
23026,I,1.175,0.9,0.3,14.07552675,5.6699,3.04757125,4.6776675
23027,M,1.2625,0.975,0.3125,17.0380495,8.561549,4.3941725,4.139027
23028,M,1.575,1.225,0.3875,33.57998275,14.16057525,7.04485075,8.7599955
23029,M,1.6625,1.3125,0.45,38.51279575,16.499409,9.128539,10.3475675
23030,I,1.2,1.0,0.35,19.20678625,8.57572375,3.8838815,5.2446575
23031,M,0.675,0.5125,0.1875,3.005047,1.20485375,0.52446575,0.97805775
23032,M,1.2625,0.975,0.3,16.726205,8.46232575,3.7137845,4.9611625
23033,F,1.0625,0.85,0.225,12.99824575,5.85417175,2.9199985,3.685435
23034,I,1.0625,0.8,0.25,10.24834425,4.309124,2.33883375,2.9766975
23035,F,1.6,1.25,0.4125,33.55163325,15.422128,6.690482,8.9300925
23036,M,1.675,1.2875,0.4375,35.210079,14.35902175,8.164656,10.489315
23037,F,1.1875,0.875,0.275,14.44407025,6.25106475,2.9199985,3.685435
23038,I,1.4125,1.1125,0.3625,23.94115275,9.62465525,5.6699,6.7188315
23039,I,1.125,0.8375,0.2875,14.92601175,6.8322295,3.6003865,3.8271825
23040,M,1.6,1.275,0.4,42.48172575,14.911837,8.334753,15.01106025
23041,M,1.5875,1.2625,0.4375,36.514156,17.0097,8.51902475,10.2341695
23042,M,1.575,1.2375,0.3875,30.80173175,12.11941125,6.6054335,8.0796075
23043,I,0.8375,0.65,0.175,5.25883225,2.438057,0.850485,1.5592225
23044,F,1.4875,1.15,0.4125,29.1149365,11.35397475,6.64795775,10.20582
23045,M,1.3125,1.025,0.4125,23.40251225,7.86698625,4.40834725,7.37087
23046,M,1.525,1.2125,0.375,29.01571325,11.75086775,7.3992195,8.50485
23047,M,1.4125,1.125,0.375,22.736299,10.19164525,4.15320175,6.3786375
23048,M,1.5,1.125,0.45,32.375129,12.6722265,7.07320025,10.3475675
23049,I,1.125,0.85,0.2625,13.08329425,6.4920355,2.79242575,3.35941575
23050,I,0.95,0.675,0.2,7.2858215,3.061746,1.2190285,1.984465
23051,F,1.175,0.9125,0.3,13.39513875,5.1312595,2.6932025,4.252425
23052,I,1.25,0.925,0.3125,14.0330025,6.70465675,3.118445,3.96893
23053,F,1.4,1.1,0.3375,22.0275615,7.24329725,5.556502,6.6621325
23054,I,0.5,0.375,0.1125,1.190679,0.35436875,0.24097075,0.3118445
23055,M,0.9375,0.7125,0.2375,7.98038425,2.83495,1.85689225,2.551455
23056,M,1.2625,1.0,0.3125,18.5689225,8.3064035,4.2807745,4.32329875
23057,I,0.825,0.5625,0.225,5.7549485,2.721552,1.03475675,1.5592225
23058,I,0.875,0.6625,0.2,5.556502,2.211261,1.4458245,1.65844575
23059,F,1.1875,0.925,0.3,14.2030995,6.50621025,2.778251,4.3941725
23060,M,1.2625,0.9625,0.3125,17.7184375,9.25611175,4.53592,4.9611625
23061,F,1.45,1.1375,0.4625,27.328918,10.8578585,5.85417175,11.7650425
23062,I,0.9375,0.6875,0.2375,6.80388,3.118445,1.13398,2.19708625
23063,I,0.8375,0.6375,0.225,5.613201,2.05533875,1.03475675,1.70097
23064,F,1.6875,1.275,0.4125,39.7743485,16.612807,9.128539,10.3475675
23065,M,1.2875,1.0,0.35,16.76872925,6.6054335,4.082328,4.3941725
23066,I,1.2375,0.9625,0.3,16.9246515,6.7755305,3.58621175,4.989512
23067,I,0.9875,0.7375,0.25,9.25611175,3.96893,2.3530085,2.2963095
23068,M,1.6,1.25,0.45,38.725417,14.47241975,7.52679225,12.03436275
23069,I,1.2125,0.9125,0.35,14.92601175,6.3219385,3.0333965,4.52174525
23070,I,1.1875,0.875,0.3125,16.68368075,7.1157245,3.75630875,4.1106775
23071,I,1.175,0.9125,0.3,13.947954,6.76135575,2.5231055,4.1106775
23072,I,1.2375,0.975,0.3625,18.86659225,7.087375,4.60679375,5.76912325
23073,F,1.525,1.175,0.375,27.78251,13.834556,6.39281225,6.463686
23074,M,1.6,1.1875,0.3875,32.10580875,15.43630275,7.10154975,7.2291225
23075,I,0.4,0.3,0.125,0.5953395,0.21262125,0.12757275,0.283495
23076,I,1.25,1.0125,0.3625,19.17843675,8.20718025,4.03980375,5.6699
23077,M,1.4875,1.175,0.375,27.91008275,12.870673,5.8683465,8.9300925
23078,I,0.875,0.5625,0.2375,5.6415505,2.76407625,1.00640725,1.13398
23079,M,1.325,1.0125,0.3625,20.31241675,7.24329725,4.63514325,7.087375
23080,M,1.1125,0.825,0.275,10.75863525,4.309124,2.4097075,3.38776525
23081,F,1.325,1.0875,0.4,28.973189,12.94154675,6.64795775,9.8372765
23082,M,1.2125,0.925,0.325,15.87572,6.73300625,3.685435,4.9611625
23083,I,0.925,0.7125,0.2375,7.98038425,3.2601925,1.63009625,2.4097075
23084,I,0.875,0.6625,0.1625,5.443104,1.77184375,0.9922325,1.984465
23085,M,1.1875,0.9125,0.3,15.4504775,7.1724235,3.27436725,4.53592
23086,F,1.7875,1.4125,0.5125,56.1603595,21.16290175,11.52407175,16.3009625
23087,I,1.425,1.1125,0.325,23.40251225,10.8011595,4.876114,6.9456275
23088,F,1.45,1.1375,0.375,28.689694,15.025235,5.783298,6.690482
23089,F,1.5375,1.25,0.4125,36.457457,16.0174675,7.47009325,9.07184
23090,I,0.9875,0.7375,0.2375,7.6827145,3.118445,1.70097,2.26796
23091,M,1.5625,1.225,0.4125,35.4652245,15.03940975,6.25106475,10.21999475
23092,M,1.5,1.1875,0.4125,31.53881875,13.947954,6.8322295,8.9300925
23093,I,0.75,0.55,0.2125,3.10427025,1.190679,0.63786375,0.9922325
23094,F,1.675,1.325,0.4375,44.38114225,19.94387325,10.77281,10.2908685
23095,M,1.325,1.0125,0.325,20.3265915,8.85921875,4.74854125,6.0951425
23096,F,1.25,0.9625,0.325,18.6256215,8.54737425,3.6003865,4.9611625
23097,F,1.2125,0.9375,0.35,17.0097,8.43397625,3.6570855,6.520385
23098,I,1.2125,0.925,0.3,14.118051,6.293589,4.53592,3.96893
23099,F,1.6125,1.2625,0.4375,37.931631,16.68368075,9.015141,10.0640725
23100,F,1.4375,1.1625,0.3875,27.8675585,11.453198,5.93922025,9.922325
23101,M,1.4625,1.15,0.4625,31.1561005,11.963489,6.27941425,13.324265
23102,F,1.5875,1.2,0.4,35.19590425,14.968536,8.448151,10.489315
23103,F,1.65,1.2375,0.55,41.7588135,16.499409,8.561549,11.3681495
23104,I,1.25,0.975,0.325,16.9813505,8.1930055,3.685435,4.9611625
23105,I,1.0125,0.775,0.225,8.12213175,3.92640575,1.82854275,2.551455
23106,M,1.5125,1.175,0.4,31.70891575,13.42348825,6.78970525,9.63883
23107,M,1.6625,1.2625,0.3875,37.32211675,16.79707875,7.86698625,9.4970825
23108,F,1.4625,1.15,0.3625,28.56212125,13.65028425,6.2652395,7.087375
23109,I,0.775,0.5625,0.1875,3.18931875,1.0489315,0.83631025,1.13398
23110,I,1.0625,0.8125,0.25,10.41844125,4.83358975,2.1262125,2.9766975
23111,I,0.875,0.6875,0.2,7.10154975,3.01922175,1.68679525,2.1262125
23112,M,1.575,1.25,0.425,37.42134,15.77649675,8.9867915,10.0640725
23113,I,1.225,0.975,0.35,14.01882775,5.5281525,3.2601925,4.3941725
23114,M,1.6125,1.2875,0.4,39.27823225,18.597272,8.674947,9.922325
23115,M,1.3625,1.1,0.375,24.9192105,10.41844125,4.74854125,7.2291225
23116,M,1.3125,1.0375,0.4125,22.2543575,8.4198015,5.23048275,7.0590255
23117,F,1.825,1.4375,0.55,58.75433875,30.34813975,12.47378,12.45960525
23118,M,1.45,1.1375,0.4,26.35086025,11.4815475,5.6982495,7.5126175
23119,M,1.425,1.175,0.3875,33.57998275,13.1258185,8.68912175,9.63883
23120,I,1.125,0.8375,0.2875,11.5382465,6.7188315,2.5798045,3.2601925
23121,F,1.575,1.25,0.425,39.179009,18.49804875,9.28446125,10.489315
23122,F,1.3125,1.0125,0.3375,22.55202725,9.48290775,5.71242425,6.23689
23123,M,1.4125,1.1,0.4,30.674159,12.0485375,6.1518415,7.7961125
23124,M,1.425,1.1125,0.375,30.1355185,13.73533275,5.953395,8.788345
23125,M,1.475,1.1875,0.425,26.988724,10.5176645,6.6621325,8.0796075
23126,M,1.425,1.125,0.3875,26.20911275,11.4815475,6.22271525,7.2291225
23127,I,0.9875,0.7375,0.225,7.144074,3.13261975,0.963883,2.2396105
23128,M,1.6,1.35,0.4375,41.7743485,17.78931125,8.731646,11.90679
23129,F,1.2125,0.925,0.3,16.839603,7.257472,3.1467945,5.10291
23130,M,1.675,1.3125,0.45,48.26502375,21.262125,10.36174225,11.12717875
23131,M,1.725,1.35,0.45,47.230267,19.66037825,9.015141,13.324265
23132,M,1.55,1.225,0.4,31.808139,14.7133905,6.64795775,8.9300925
23133,M,1.8,1.4125,0.475,59.53395,28.8314415,10.2908685,14.118051
23134,F,1.2125,0.95,0.35,17.463292,8.3064035,3.96893,5.2446575
23135,M,1.6,1.225,0.3875,37.194544,16.82542825,7.7394135,10.61688775
23136,M,1.6375,1.3125,0.425,38.9805625,16.3576615,8.5898985,11.90679
23137,M,1.575,1.275,0.4625,38.42774725,16.68368075,7.824462,11.623295
23138,M,1.6125,1.2375,0.4125,37.0527965,19.220961,8.66077225,8.9300925
23139,I,0.9625,0.7625,0.2625,10.41844125,4.74854125,1.8994165,3.21766825
23140,M,1.4125,1.1125,0.425,29.95124675,15.5638755,6.56290925,6.80388
23141,F,1.3875,1.1375,0.3875,26.94619975,12.757275,6.5487345,7.087375
23142,F,1.4625,1.125,0.4125,26.2232875,10.77281,7.38504475,9.922325
23143,I,1.475,1.125,0.3625,27.93843225,14.7133905,6.010094,7.37087
23144,M,1.7125,1.3125,0.45,45.7277435,15.49300175,8.674947,15.4504775
23145,F,1.7375,1.4125,0.4375,49.32813,23.40251225,11.60912025,12.82814875
23146,I,0.6875,0.5125,0.1625,2.721552,1.14815475,0.58116475,0.850485
23147,F,1.25,0.95,0.2875,16.386011,7.0590255,3.92640575,5.5281525
23148,F,1.5625,1.2,0.375,32.545226,15.52135125,8.391452,8.50485
23149,I,0.775,0.5625,0.25,4.23825025,1.71514475,0.94970825,1.2757275
23150,M,1.4,1.1,0.4125,28.16522825,12.6722265,5.62737575,8.50485
23151,M,1.0375,0.8125,0.2375,9.25611175,4.23825025,2.25378525,2.9766975
23152,M,1.575,1.3,0.4625,33.40988575,13.4660125,7.6827145,11.056305
23153,I,1.1,0.7625,0.3,11.169703,4.49339575,3.04757125,3.69960975
23154,I,1.125,0.825,0.3125,11.80756675,5.74077375,2.42388225,3.8271825
23155,I,0.9625,0.7375,0.2125,7.427569,2.83495,1.63009625,1.984465
23156,I,1.075,0.825,0.2375,10.75863525,4.6776675,2.26796,2.551455
23157,I,1.3625,1.05,0.425,21.659018,7.824462,4.309124,7.37087
23158,I,0.9125,0.6625,0.2125,5.556502,2.65067825,1.31825175,1.43164975
23159,M,1.6625,1.25,0.4375,36.230661,18.200379,7.75358825,11.7650425
23160,I,1.0375,0.7625,0.225,9.19941275,4.15320175,2.041164,2.7499015
23161,M,1.6,1.225,0.425,33.89182725,13.9763035,7.66853975,9.525432
23162,F,1.6875,1.2875,0.475,39.405805,13.2959155,7.52679225,11.623295
23163,M,1.575,1.2125,0.4375,30.94347925,11.453198,6.917278,8.9300925
23164,M,1.7375,1.35,0.475,46.096287,23.6151335,11.283101,12.45960525
23165,I,1.25,0.95,0.35,16.9813505,8.334753,3.07592075,4.35164825
23166,I,1.275,1.0,0.3125,15.06775925,7.98038425,3.07592075,4.72019175
23167,M,1.875,1.3875,0.5,53.14113775,26.7902775,9.241937,13.0691195
23168,M,1.425,1.0875,0.3625,26.60600575,12.62970225,4.77689075,6.23689
23169,M,1.3125,1.0,0.35,23.7285315,10.262519,4.97533725,5.953395
23170,M,1.575,1.2625,0.3375,30.674159,15.4504775,5.896696,8.221355
23171,M,1.5625,1.225,0.4,32.545226,15.6772735,7.1724235,8.6465975
23172,I,1.25,0.975,0.3125,15.74814725,7.087375,3.6570855,5.0178615
23173,I,1.2125,0.9625,0.3125,16.51358375,6.917278,3.4869885,4.6776675
23174,F,1.375,1.0625,0.375,23.0481435,10.432616,6.0951425,6.6621325
23175,M,1.425,1.1875,0.3625,29.41260625,14.92601175,5.28718175,8.6465975
23176,M,1.3875,1.0875,0.3625,22.339406,9.8372765,4.52174525,7.7394135
23177,M,1.15,0.825,0.275,12.74310025,5.443104,2.93417325,3.685435
23178,F,1.4625,1.15,0.4,24.720764,9.42620875,6.3219385,8.788345
23179,I,0.95,0.7625,0.25,7.98038425,3.55786225,1.5592225,2.551455
23180,M,1.5125,1.2125,0.4125,30.43318825,13.11164375,7.8528115,8.9300925
23181,M,1.375,1.075,0.35,24.22464775,11.07047975,5.00368675,6.6621325
23182,F,1.525,1.2125,0.3875,29.55435375,12.927372,7.49844275,9.2135875
23183,M,1.6125,1.2625,0.45,43.30386125,18.18620425,9.015141,10.77281
23184,I,1.125,0.875,0.3375,13.437663,5.499803,2.8632995,4.9611625
23185,I,1.1625,0.925,0.3125,15.43630275,6.973977,3.04757125,4.252425
23186,F,1.4125,1.1125,0.3125,23.09066775,11.35397475,5.93922025,6.9456275
23187,F,1.4375,1.125,0.425,30.03629525,10.47514025,6.50621025,8.618248
23188,I,0.925,0.6875,0.25,6.10931725,2.53728025,1.8427175,2.1262125
23189,F,1.4875,1.1625,0.4,31.26581175,15.46465225,6.22271525,8.3631025
23190,F,1.7,1.3375,0.45,50.55356575,22.69377475,11.3114505,12.8990225
23191,M,1.4125,1.075,0.325,22.41027975,10.19164525,4.4508715,6.3786375
23192,F,1.4875,1.1875,0.4125,31.411246,13.93377925,7.314171,8.50485
23193,M,1.5,1.225,0.4,31.808139,15.63474925,6.56290925,8.1363065
23194,M,1.375,1.0875,0.3375,28.462898,11.8784405,6.56290925,9.2135875
23195,F,1.6,1.25,0.45,41.4753185,16.839603,11.49572225,11.623295
23196,F,1.7,1.325,0.4,41.80133775,17.519991,11.0846545,9.355335
23197,M,1.5625,1.2625,0.425,35.81959325,17.08057375,7.98038425,9.922325
23198,M,1.5625,1.2375,0.475,31.2694985,13.02659525,7.29999625,10.3475675
23199,M,1.1,0.9,0.275,11.9918385,4.989512,2.608154,2.83495
23200,F,1.425,1.075,0.3875,24.73493875,11.8217415,5.6699,6.520385
23201,F,1.5,1.1875,0.4,34.8415355,17.08057375,7.540967,8.9300925
23202,I,0.8625,0.6375,0.2375,5.31553125,2.26796,1.34660125,1.70097
23203,I,1.175,0.8875,0.3,13.33843975,6.13766675,3.3168915,3.96893
23204,I,0.8125,0.6,0.1875,4.09650275,1.5025235,0.86465975,1.417475
23205,I,1.3,1.0,0.3,16.839603,7.78193775,4.03980375,5.0745605
23206,F,0.8375,0.6375,0.2125,5.42892925,2.4097075,1.06310625,1.70097
23207,M,1.65,1.3,0.5,39.859397,19.731252,7.78193775,10.489315
23208,F,1.4875,1.1625,0.3875,28.42037375,10.30504325,6.350288,8.788345
23209,M,1.5625,1.2375,0.45,35.777069,16.7120303,6.10931725,9.355335
23210,F,1.2875,1.0,0.375,22.1976585,8.32057825,5.76912325,7.654365
23211,M,1.3375,1.05,0.325,20.36911575,9.07184,4.082328,5.8116475
23212,M,1.3375,1.125,0.4,21.1203775,7.78193775,4.46504625,7.37087
23213,I,1.1375,0.875,0.2625,13.4660125,5.443104,2.8066005,3.6570855
23214,I,0.8,0.6,0.2375,4.97533725,2.211261,1.43164975,1.984465
23215,M,1.3125,0.9875,0.4125,22.169309,8.334753,4.94698775,5.5281525
23216,M,1.4,1.1,0.3375,23.45921125,9.87980075,4.309124,6.7755305
23217,F,1.4375,1.125,0.3375,24.16794875,9.48290775,5.62737575,7.087375
23218,F,1.125,0.925,0.3,13.87708025,5.91087075,3.33106625,3.8271825
23219,I,0.975,0.725,0.2375,6.84640425,2.721552,1.6159215,2.1262125
23220,M,1.4,1.125,0.4,24.6357155,12.47378,4.5075705,7.37087
23221,F,1.2125,0.9125,0.325,16.37183625,6.81805475,3.27436725,4.9611625
23222,I,1.2,0.975,0.2875,15.5071765,6.73300625,3.75630875,4.40834725
23223,F,1.625,1.275,0.4375,38.612019,17.56251525,7.200773,11.12717875
23224,F,1.2,0.9375,0.3125,17.7751365,8.09378225,3.72795925,4.9611625
23225,I,1.1875,0.9375,0.2875,15.35125425,6.4920355,3.44446425,4.26659975
23226,F,1.525,1.2375,0.375,30.107169,14.35902175,6.747181,7.654365
23227,F,1.5625,1.225,0.4375,31.638042,13.90542975,6.747181,8.77417025
23228,F,1.5,1.1625,0.3875,28.236102,12.23280925,6.406987,8.0796075
23229,I,0.6875,0.5,0.2,3.92640575,1.60174675,0.75126175,1.190679
23230,M,1.475,1.175,0.4125,31.18445,13.380964,6.577084,8.788345
23231,M,1.4375,1.1625,0.4125,29.5118295,12.34620725,7.427569,7.93786
23232,I,1.275,1.0125,0.325,20.31241675,9.525432,4.60679375,5.5281525
23233,M,1.625,1.2625,0.3875,34.5580405,15.30873,9.53960675,9.2135875
23234,I,0.9375,0.6875,0.225,6.13766675,2.721552,1.0489315,1.74349425
23235,M,1.0125,0.75,0.2625,10.07824725,4.9611625,2.5231055,2.9766975
23236,I,1.0625,0.8125,0.275,10.41844125,4.89028875,2.0128145,2.6365035
23237,M,1.525,1.2,0.4375,35.42134,15.03940975,7.3992195,9.1001895
23238,F,1.5,1.1625,0.375,28.64716975,13.11164375,5.499803,7.37087
23239,F,0.95,0.725,0.3125,8.50485,3.96893,1.77184375,2.33883375
23240,F,1.8375,1.475,0.4875,49.8667705,19.220961,11.0279555,17.27902025
23241,M,1.2875,0.975,0.3125,15.7906715,7.7394135,3.27436725,5.386405
23242,M,1.2,0.9375,0.3,16.2442635,7.07320025,3.515338,4.3941725
23243,I,1.4625,1.125,0.3375,24.70658925,12.34620725,4.7910655,6.3786375
23244,I,1.075,0.8375,0.225,11.38232425,4.69184225,1.77184375,3.24601775
23245,F,1.5375,1.1875,0.3875,34.7848365,16.782904,6.98815175,8.9300925
23246,M,1.525,1.2,0.4125,31.7797895,14.2597985,6.76135575,8.3631025
23247,F,1.625,1.25,0.375,35.62114675,16.08834125,8.391452,9.922325
23248,M,1.5,1.15,0.3875,33.8209535,18.10115575,5.556502,8.788345
23249,F,1.4125,1.1,0.3625,26.52095725,10.149121,5.6699,7.5126175
23250,M,1.5125,1.175,0.3125,32.13415825,16.2442635,7.81028725,8.278054
23251,M,1.375,1.0625,0.3875,24.73493875,8.34892775,5.8683465,8.3631025
23252,F,1.6125,1.2875,0.4,36.85435,16.0741665,8.43397625,9.7805775
23253,F,1.5125,1.2,0.425,32.205032,14.04717725,7.711064,8.6465975
23254,F,1.65,1.275,0.4875,43.0628905,20.0430965,10.24834425,11.4815475
23255,I,0.5,0.3875,0.1375,1.45999925,0.510291,0.29766975,0.35436875
23256,M,1.6,1.2875,0.4125,40.92250325,17.42076775,8.391452,11.0846545
23257,I,0.4,0.3125,0.1125,0.5953395,0.21262125,0.15592225,0.1417475
23258,I,1.0125,0.7875,0.2125,8.23552975,3.55786225,1.984465,2.494756
23259,M,1.475,1.125,0.4,24.73493875,11.113004,5.159609,6.9456275
23260,I,1.1375,0.85,0.25,13.8062065,5.386405,2.31048425,3.8271825
23261,F,1.325,1.1125,0.375,25.33027825,10.432616,5.953395,6.70465675
23262,M,1.7625,1.325,0.4375,46.67745175,18.540573,10.6310625,11.24057675
23263,M,1.8,1.425,0.475,43.0628905,24.13959925,11.0846545,12.8990225
23264,F,1.65,1.2625,0.475,44.5370645,17.7751365,8.34892775,12.0485375
23265,I,1.2,0.9875,0.3125,15.5638755,7.030676,2.90582375,4.252425
23266,M,1.4625,1.1625,0.35,26.194938,13.19669225,5.40057975,7.2291225
23267,I,1.2375,0.9375,0.3,15.195332,6.4920355,3.35941575,4.876114
23268,F,1.425,1.0375,0.4,29.256684,14.16057525,6.33611325,8.3631025
23269,F,1.625,1.2375,0.4375,35.42270025,16.51358375,9.05766525,9.4970825
23270,F,1.5625,1.25,0.475,37.32211675,15.06775925,6.4353365,11.056305
23271,I,1.4875,1.1625,0.3875,25.33027825,9.87980075,5.51397775,7.5126175
23272,M,1.6125,1.3,0.475,39.02308675,13.62193475,8.164656,13.324265
23273,I,1.1375,0.875,0.275,12.37455675,6.0384435,2.2963095,3.5436875
23274,M,1.375,1.1,0.375,24.84833675,9.8372765,5.03203625,7.72523875
23275,I,1.3,1.0875,0.3625,22.41027975,10.02154825,4.66349275,6.9456275
23276,F,1.6125,1.25,0.45,40.24211525,19.447757,8.2497045,9.8372765
23277,M,1.525,1.2625,0.475,30.1922175,13.2959155,7.3425205,8.0796075
23278,F,1.2875,0.975,0.3375,17.78931125,5.10291,3.798833,6.6621325
23279,I,0.8625,0.6625,0.225,6.463686,2.65067825,1.20485375,1.984465
23280,I,1.225,0.925,0.3125,13.96212875,5.953395,2.96252275,3.40194
23281,F,1.35,1.025,0.3125,19.3627085,7.98038425,4.69184225,6.0951425
23282,I,0.8875,0.675,0.2125,6.30776375,2.48058125,1.417475,1.7860185
23283,F,1.625,1.25,0.4375,38.22930075,14.78426425,8.54737425,12.0485375
23284,I,1.2125,0.9375,0.3125,17.70426275,7.087375,3.061746,4.819415
23285,I,0.675,0.4875,0.1375,1.74349425,0.75126175,0.55281525,0.56699
23286,M,1.3,0.9875,0.3625,18.24290325,8.674947,4.7343665,5.6699
23287,F,1.4375,1.0,0.375,24.73493875,12.57300325,5.783298,6.80388
